cat scenarios/sudan_chad/input_csv_real/locations.csvDay,Date,Farchana sim,Farchana data,Farchana error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
50,2023-06-05,9516,9516,0.0,0.0,9516,9516,9516,9516,0
51,2023-06-06,9741,9741,0.0,0.0,9741,9741,9741,9741,0
52,2023-06-07,9967,9967,0.0,0.0,9967,9967,9967,9967,0
53,2023-06-08,10193,10193,0.0,0.0,10193,10193,10193,10193,0
54,2023-06-09,10419,10419,0.0,0.0,10419,10419,10419,10419,0
55,2023-06-10,10645,10645,0.0,0.0,10645,10645,10645,10645,0
56,2023-06-11,10870,10870,0.0,0.0,10870,10870,10870,10870,0
57,2023-06-12,11096,11096,0.0,0.0,11096,11096,11096,11096,0
58,2023-06-13,11322,11322,0.0,0.0,11322,11322,11322,11322,0
59,2023-06-14,11548,11548,0.0,0.0,11548,11548,11548,11548,0
60,2023-06-15,11774,11774,0.0,0.0,11774,11774,11774,11774,0
61,2023-06-16,12000,12000,0.0,0.0,12000,12000,12000,12000,0
62,2023-06-17,12333,12333,0.0,0.0,12333,12333,12333,12333,0
63,2023-06-18,12666,12666,0.0,0.0,12666,12666,12666,12666,0
64,2023-06-19,13000,13000,0.0,0.0,13000,13000,13000,13000,0
65,2023-06-20,13333,13333,0.0,0.0,13333,13333,13333,13333,0
66,2023-06-21,13666,13666,0.0,0.0,13666,13666,13666,13666,0
67,2023-06-22,14000,14000,0.0,0.0,14000,14000,14000,14000,0
68,2023-06-23,14333,14333,0.0,0.0,14333,14333,14333,14333,0
69,2023-06-24,14666,14666,0.0,0.0,14666,14666,14666,14666,0
70,2023-06-25,15000,15000,0.0,0.0,15000,15000,15000,15000,0
71,2023-06-26,15333,15333,0.0,0.0,15333,15333,15333,15333,0
72,2023-06-27,15666,15666,0.0,0.0,15666,15666,15666,15666,0
73,2023-06-28,16000,16000,0.0,0.0,16000,16000,16000,16000,0
74,2023-06-29,16333,16333,0.0,0.0,16333,16333,16333,16333,0
75,2023-06-30,16666,16666,0.0,0.0,16666,16666,16666,16666,0
76,2023-07-01,17000,17000,0.0,0.0,17000,17000,17000,17000,0
77,2023-07-02,17333,17333,0.0,0.0,17333,17333,17333,17333,0
78,2023-07-03,17666,17666,0.0,0.0,17666,17666,17666,17666,0
79,2023-07-04,18000,18000,0.0,0.0,18000,18000,18000,18000,0
80,2023-07-05,18333,18333,0.0,0.0,18333,18333,18333,18333,0
81,2023-07-06,18666,18666,0.0,0.0,18666,18666,18666,18666,0
82,2023-07-07,19000,19000,0.0,0.0,19000,19000,19000,19000,0
83,2023-07-08,19333,19333,0.0,0.0,19333,19333,19333,19333,0
84,2023-07-09,19666,19666,0.0,0.0,19666,19666,19666,19666,0
85,2023-07-10,20000,20000,0.0,0.0,20000,20000,20000,20000,0
86,2023-07-11,20333,20333,0.0,0.0,20333,20333,20333,20333,0
87,2023-07-12,20666,20666,0.0,0.0,20666,20666,20666,20666,0
88,2023-07-13,21000,21000,0.0,0.0,21000,21000,21000,21000,0
89,2023-07-14,21333,21333,0.0,0.0,21333,21333,21333,21333,0
90,2023-07-15,21666,21666,0.0,0.0,21666,21666,21666,21666,0
91,2023-07-16,22000,22000,0.0,0.0,22000,22000,22000,22000,0
92,2023-07-17,22258,22258,0.0,0.0,22258,22258,22258,22258,0
93,2023-07-18,22516,22516,0.0,0.0,22516,22516,22516,22516,0
94,2023-07-19,22774,22774,0.0,0.0,22774,22774,22774,22774,0
95,2023-07-20,23032,23032,0.0,0.0,23032,23032,23032,23032,0
96,2023-07-21,23290,23290,0.0,0.0,23290,23290,23290,23290,0
97,2023-07-22,23548,23548,0.0,0.0,23548,23548,23548,23548,0
98,2023-07-23,23806,23806,0.0,0.0,23806,23806,23806,23806,0
99,2023-07-24,24064,24064,0.0,0.0,24064,24064,24064,24064,0
100,2023-07-25,24322,24322,0.0,0.0,24322,24322,24322,24322,0
101,2023-07-26,24580,24580,0.0,0.0,24580,24580,24580,24580,0
102,2023-07-27,24838,24838,0.0,0.0,24838,24838,24838,24838,0
103,2023-07-28,25096,25096,0.0,0.0,25096,25096,25096,25096,0
104,2023-07-29,25354,25354,0.0,0.0,25354,25354,25354,25354,0
105,2023-07-30,25612,25612,0.0,0.0,25612,25612,25612,25612,0
106,2023-07-31,25870,25870,0.0,0.0,25870,25870,25870,25870,0
107,2023-08-01,26129,26129,0.0,0.0,26129,26129,26129,26129,0
108,2023-08-02,26387,26387,0.0,0.0,26387,26387,26387,26387,0
109,2023-08-03,26645,26645,0.0,0.0,26645,26645,26645,26645,0
110,2023-08-04,26903,26903,0.0,0.0,26903,26903,26903,26903,0
111,2023-08-05,27161,27161,0.0,0.0,27161,27161,27161,27161,0
112,2023-08-06,27419,27419,0.0,0.0,27419,27419,27419,27419,0
113,2023-08-07,27677,27677,0.0,0.0,27677,27677,27677,27677,0
114,2023-08-08,27935,27935,0.0,0.0,27935,27935,27935,27935,0
115,2023-08-09,28193,28193,0.0,0.0,28193,28193,28193,28193,0
116,2023-08-10,28451,28451,0.0,0.0,28451,28451,28451,28451,0
117,2023-08-11,28709,28709,0.0,0.0,28709,28709,28709,28709,0
118,2023-08-12,28967,28967,0.0,0.0,28967,28967,28967,28967,0
119,2023-08-13,29225,29225,0.0,0.0,29225,29225,29225,29225,0
120,2023-08-14,29483,29483,0.0,0.0,29483,29483,29483,29483,0
121,2023-08-15,29741,29741,0.0,0.0,29741,29741,29741,29741,0
122,2023-08-16,30000,30000,0.0,0.0,30000,30000,30000,30000,0
123,2023-08-17,30222,30222,0.0,0.0,30222,30222,30222,30222,0
124,2023-08-18,30445,30445,0.0,0.0,30445,30445,30445,30445,0
125,2023-08-19,30667,30667,0.0,0.0,30667,30667,30667,30667,0
126,2023-08-20,30890,30890,0.0,0.0,30890,30890,30890,30890,0
127,2023-08-21,31112,31112,0.0,0.0,31112,31112,31112,31112,0
128,2023-08-22,31335,31335,0.0,0.0,31335,31335,31335,31335,0
129,2023-08-23,31558,31558,0.0,0.0,31558,31558,31558,31558,0
130,2023-08-24,31780,31780,0.0,0.0,31780,31780,31780,31780,0
131,2023-08-25,32003,32003,0.0,0.0,32003,32003,32003,32003,0
132,2023-08-26,32225,32225,0.0,0.0,32225,32225,32225,32225,0
133,2023-08-27,32448,32448,0.0,0.0,32448,32448,32448,32448,0
134,2023-08-28,32670,32670,0.0,0.0,32670,32670,32670,32670,0
135,2023-08-29,32893,32893,0.0,0.0,32893,32893,32893,32893,0
136,2023-08-30,33116,33116,0.0,0.0,33116,33116,33116,33116,0
137,2023-08-31,33338,33338,0.0,0.0,33338,33338,33338,33338,0
138,2023-09-01,33561,33561,0.0,0.0,33561,33561,33561,33561,0
139,2023-09-02,33783,33783,0.0,0.0,33783,33783,33783,33783,0
140,2023-09-03,34006,34006,0.0,0.0,34006,34006,34006,34006,0
141,2023-09-04,34229,34229,0.0,0.0,34229,34229,34229,34229,0
142,2023-09-05,34451,34451,0.0,0.0,34451,34451,34451,34451,0
143,2023-09-06,34674,34674,0.0,0.0,34674,34674,34674,34674,0
144,2023-09-07,34896,34896,0.0,0.0,34896,34896,34896,34896,0
145,2023-09-08,35055,35119,0.0018,0.0018223753523733592,35119,35119,35119,35055,0
146,2023-09-09,35085,35341,0.0072,0.007243711270196089,35341,35341,35341,35085,0
147,2023-09-10,35179,35564,0.0108,0.010825553930941402,35564,35564,35564,35179,0
148,2023-09-11,35148,35787,0.0179,0.01785564590493755,35787,35787,35787,35148,0
149,2023-09-12,35109,36009,0.025,0.02499375156210947,36009,36009,36009,35109,0
150,2023-09-13,35066,36232,0.0322,0.03218149701920954,36232,36232,36232,35066,0
151,2023-09-14,35077,36454,0.0378,0.0377736325231799,36454,36454,36454,35077,0
152,2023-09-15,35675,36677,0.0273,0.02731957357471985,36677,36677,36677,35675,0
153,2023-09-16,35633,36900,0.0343,0.0343360433604336,36900,36900,36900,35633,0
154,2023-09-17,35590,36900,0.0355,0.03550135501355014,36900,36900,36900,35590,0
155,2023-09-18,35551,36900,0.0366,0.036558265582655826,36900,36900,36900,35551,0
156,2023-09-19,35516,36900,0.0375,0.03750677506775068,36900,36900,36900,35516,0
157,2023-09-20,35483,36900,0.0384,0.03840108401084011,36900,36900,36900,35483,0
158,2023-09-21,35437,36900,0.0396,0.03964769647696477,36900,36900,36900,35437,0
159,2023-09-22,35396,36900,0.0408,0.04075880758807588,36900,36900,36900,35396,0
160,2023-09-23,35354,36900,0.0419,0.0418970189701897,36900,36900,36900,35354,0
161,2023-09-24,35320,36900,0.0428,0.042818428184281845,36900,36900,36900,35320,0
162,2023-09-25,35281,36900,0.0439,0.04387533875338753,36900,36900,36900,35281,0
163,2023-09-26,35235,36900,0.0451,0.045121951219512194,36900,36900,36900,35235,0
164,2023-09-27,35212,36900,0.0457,0.045745257452574524,36900,36900,36900,35212,0
165,2023-09-28,35176,36900,0.0467,0.046720867208672086,36900,36900,36900,35176,0
166,2023-09-29,35142,36900,0.0476,0.04764227642276423,36900,36900,36900,35142,0
167,2023-09-30,35104,36900,0.0487,0.04867208672086721,36900,36900,36900,35104,0
168,2023-10-01,35083,36900,0.0492,0.049241192411924116,36900,36900,36900,35083,0
169,2023-10-02,35058,36900,0.0499,0.04991869918699187,36900,36900,36900,35058,0
170,2023-10-03,35055,36900,0.05,0.05,36900,36900,36900,35055,0
171,2023-10-04,35957,36900,0.0256,0.025555555555555557,36900,36900,36900,35957,0
172,2023-10-05,35914,36900,0.0267,0.026720867208672085,36900,36900,36900,35914,0
173,2023-10-06,35871,36900,0.0279,0.027886178861788617,36900,36900,36900,35871,0
174,2023-10-07,35838,36900,0.0288,0.02878048780487805,36900,36900,36900,35838,0
175,2023-10-08,35812,36900,0.0295,0.02948509485094851,36900,36900,36900,35812,0
176,2023-10-09,35774,36900,0.0305,0.030514905149051492,36900,36900,36900,35774,0
177,2023-10-10,35740,36900,0.0314,0.03143631436314363,36900,36900,36900,35740,0
178,2023-10-11,35710,36900,0.0322,0.03224932249322493,36900,36900,36900,35710,0
179,2023-10-12,35677,36900,0.0331,0.033143631436314366,36900,36900,36900,35677,0
180,2023-10-13,35636,36900,0.0343,0.03425474254742548,36900,36900,36900,35636,0
181,2023-10-14,35605,36900,0.0351,0.03509485094850948,36900,36900,36900,35605,0
182,2023-10-15,35559,36900,0.0363,0.036341463414634144,36900,36900,36900,35559,0
183,2023-10-16,35524,36900,0.0373,0.037289972899729,36900,36900,36900,35524,0
184,2023-10-17,35498,36900,0.038,0.03799457994579946,36900,36900,36900,35498,0
185,2023-10-18,35458,36900,0.0391,0.039078590785907856,36900,36900,36900,35458,0
186,2023-10-19,35410,36900,0.0404,0.04037940379403794,36900,36900,36900,35410,0
187,2023-10-20,35378,36900,0.0412,0.04124661246612466,36900,36900,36900,35378,0
188,2023-10-21,35336,36900,0.0424,0.04238482384823848,36900,36900,36900,35336,0
189,2023-10-22,35295,36900,0.0435,0.04349593495934959,36900,36900,36900,35295,0
190,2023-10-23,35268,36900,0.0442,0.044227642276422764,36900,36900,36900,35268,0
191,2023-10-24,35237,36900,0.0451,0.04506775067750678,36900,36900,36900,35237,0
192,2023-10-25,35212,36900,0.0457,0.045745257452574524,36900,36900,36900,35212,0
193,2023-10-26,35179,36900,0.0466,0.04663956639566395,36900,36900,36900,35179,0
194,2023-10-27,35145,36900,0.0476,0.0475609756097561,36900,36900,36900,35145,0
195,2023-10-28,35118,36900,0.0483,0.04829268292682927,36900,36900,36900,35118,0
196,2023-10-29,35077,36900,0.0494,0.04940379403794038,36900,36900,36900,35077,0
197,2023-10-30,35055,36900,0.05,0.05,36900,36900,36900,35055,0
198,2023-10-31,35482,36900,0.0384,0.03842818428184282,36900,36900,36900,35482,0
199,2023-11-01,35457,36900,0.0391,0.03910569105691057,36900,36900,36900,35457,0
200,2023-11-02,35425,36900,0.04,0.03997289972899729,36900,36900,36900,35425,0
201,2023-11-03,35390,36900,0.0409,0.04092140921409214,36900,36900,36900,35390,0
202,2023-11-04,35357,36900,0.0418,0.041815718157181575,36900,36900,36900,35357,0
203,2023-11-05,35321,36900,0.0428,0.04279132791327913,36900,36900,36900,35321,0
204,2023-11-06,35281,36900,0.0439,0.04387533875338753,36900,36900,36900,35281,0
205,2023-11-07,35245,36900,0.0449,0.044850948509485095,36900,36900,36900,35245,0
206,2023-11-08,35211,36900,0.0458,0.04577235772357723,36900,36900,36900,35211,0
207,2023-11-09,35188,36900,0.0464,0.04639566395663957,36900,36900,36900,35188,0
208,2023-11-10,35154,36900,0.0473,0.04731707317073171,36900,36900,36900,35154,0
209,2023-11-11,35118,36900,0.0483,0.04829268292682927,36900,36900,36900,35118,0
210,2023-11-12,35079,36900,0.0493,0.04934959349593496,36900,36900,36900,35079,0
211,2023-11-13,35055,36900,0.05,0.05,36900,36900,36900,35055,0
212,2023-11-14,35173,36900,0.0468,0.04680216802168022,36900,36900,36900,35173,0
213,2023-11-15,35128,36900,0.048,0.04802168021680217,36900,36900,36900,35128,0
214,2023-11-16,35108,36900,0.0486,0.04856368563685637,36900,36900,36900,35108,0
215,2023-11-17,35074,36900,0.0495,0.049485094850948506,36900,36900,36900,35074,0
216,2023-11-18,35100,36900,0.0488,0.04878048780487805,36900,36900,36900,35100,0
217,2023-11-19,35066,36900,0.0497,0.04970189701897019,36900,36900,36900,35066,0
218,2023-11-20,35230,36900,0.0453,0.04525745257452574,36900,36900,36900,35230,0
219,2023-11-21,35198,36900,0.0461,0.046124661246612464,36900,36900,36900,35198,0
220,2023-11-22,35166,36900,0.047,0.046991869918699185,36900,36900,36900,35166,0
221,2023-11-23,35128,36900,0.048,0.04802168021680217,36900,36900,36900,35128,0
222,2023-11-24,35098,36900,0.0488,0.04883468834688347,36900,36900,36900,35098,0
223,2023-11-25,35065,36900,0.0497,0.0497289972899729,36900,36900,36900,35065,0
224,2023-11-26,35064,36900,0.0498,0.04975609756097561,36900,36900,36900,35064,0
225,2023-11-27,35727,36900,0.0318,0.031788617886178865,36900,36900,36900,35727,0
226,2023-11-28,35691,36900,0.0328,0.03276422764227642,36900,36900,36900,35691,0
227,2023-11-29,35655,36900,0.0337,0.03373983739837398,36900,36900,36900,35655,0
228,2023-11-30,35607,36900,0.035,0.035040650406504066,36900,36900,36900,35607,0
229,2023-12-01,35581,36900,0.0357,0.03574525745257453,36900,36900,36900,35581,0
230,2023-12-02,35549,36900,0.0366,0.03661246612466125,36900,36900,36900,35549,0
231,2023-12-03,35504,36900,0.0378,0.037831978319783195,36900,36900,36900,35504,0
232,2023-12-04,35461,36900,0.039,0.03899728997289973,36900,36900,36900,35461,0
233,2023-12-05,35422,36900,0.0401,0.04005420054200542,36900,36900,36900,35422,0
234,2023-12-06,35383,36900,0.0411,0.04111111111111111,36900,36900,36900,35383,0
235,2023-12-07,35351,36900,0.042,0.04197831978319783,36900,36900,36900,35351,0
236,2023-12-08,35322,36900,0.0428,0.04276422764227642,36900,36900,36900,35322,0
237,2023-12-09,35297,36900,0.0434,0.043441734417344176,36900,36900,36900,35297,0
238,2023-12-10,35259,36900,0.0445,0.044471544715447155,36900,36900,36900,35259,0
239,2023-12-11,35223,36900,0.0454,0.045447154471544716,36900,36900,36900,35223,0
240,2023-12-12,35192,36900,0.0463,0.04628726287262873,36900,36900,36900,35192,0
241,2023-12-13,35151,36900,0.0474,0.04739837398373984,36900,36900,36900,35151,0
242,2023-12-14,35117,36900,0.0483,0.04831978319783198,36900,36900,36900,35117,0
243,2023-12-15,35083,36900,0.0492,0.049241192411924116,36900,36900,36900,35083,0
244,2023-12-16,35055,36900,0.05,0.05,36900,36900,36900,35055,0
245,2023-12-17,35400,36900,0.0407,0.04065040650406504,36900,36900,36900,35400,0
246,2023-12-18,35364,36900,0.0416,0.0416260162601626,36900,36900,36900,35364,0
247,2023-12-19,35325,36900,0.0427,0.042682926829268296,36900,36900,36900,35325,0
248,2023-12-20,35286,36900,0.0437,0.04373983739837398,36900,36900,36900,35286,0
249,2023-12-21,35255,36900,0.0446,0.044579945799457996,36900,36900,36900,35255,0
250,2023-12-22,35213,36900,0.0457,0.045718157181571815,36900,36900,36900,35213,0
251,2023-12-23,35184,36900,0.0465,0.046504065040650404,36900,36900,36900,35184,0
252,2023-12-24,35153,36900,0.0473,0.047344173441734416,36900,36900,36900,35153,0
253,2023-12-25,35116,36900,0.0483,0.04834688346883469,36900,36900,36900,35116,0
254,2023-12-26,35079,36900,0.0493,0.04934959349593496,36900,36900,36900,35079,0
255,2023-12-27,35055,36900,0.05,0.05,36900,36900,36900,35055,0
256,2023-12-28,35210,36900,0.0458,0.04579945799457995,36900,36900,36900,35210,0
257,2023-12-29,35169,36900,0.0469,0.04691056910569106,36900,36900,36900,35169,0
258,2023-12-30,35138,36900,0.0478,0.047750677506775065,36900,36900,36900,35138,0
259,2023-12-31,35101,36900,0.0488,0.04875338753387534,36900,36900,36900,35101,0
