Day,Date,Farchana sim,Farchana data,Farchana error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
51,2023-06-06,9741,9741,0.0,0.0,9741,9741,9741,9741,0
52,2023-06-07,9967,9967,0.0,0.0,9967,9967,9967,9967,0
53,2023-06-08,10193,10193,0.0,0.0,10193,10193,10193,10193,0
54,2023-06-09,10419,10419,0.0,0.0,10419,10419,10419,10419,0
55,2023-06-10,10645,10645,0.0,0.0,10645,10645,10645,10645,0
56,2023-06-11,10870,10870,0.0,0.0,10870,10870,10870,10870,0
57,2023-06-12,11096,11096,0.0,0.0,11096,11096,11096,11096,0
58,2023-06-13,11322,11322,0.0,0.0,11322,11322,11322,11322,0
59,2023-06-14,11548,11548,0.0,0.0,11548,11548,11548,11548,0
60,2023-06-15,11774,11774,0.0,0.0,11774,11774,11774,11774,0
61,2023-06-16,12000,12000,0.0,0.0,12000,12000,12000,12000,0
62,2023-06-17,12333,12333,0.0,0.0,12333,12333,12333,12333,0
63,2023-06-18,12666,12666,0.0,0.0,12666,12666,12666,12666,0
64,2023-06-19,13000,13000,0.0,0.0,13000,13000,13000,13000,0
65,2023-06-20,13333,13333,0.0,0.0,13333,13333,13333,13333,0
66,2023-06-21,13666,13666,0.0,0.0,13666,13666,13666,13666,0
67,2023-06-22,14000,14000,0.0,0.0,14000,14000,14000,14000,0
68,2023-06-23,14333,14333,0.0,0.0,14333,14333,14333,14333,0
69,2023-06-24,14666,14666,0.0,0.0,14666,14666,14666,14666,0
70,2023-06-25,15000,15000,0.0,0.0,15000,15000,15000,15000,0
71,2023-06-26,15333,15333,0.0,0.0,15333,15333,15333,15333,0
72,2023-06-27,15666,15666,0.0,0.0,15666,15666,15666,15666,0
73,2023-06-28,16000,16000,0.0,0.0,16000,16000,16000,16000,0
74,2023-06-29,16333,16333,0.0,0.0,16333,16333,16333,16333,0
75,2023-06-30,16666,16666,0.0,0.0,16666,16666,16666,16666,0
76,2023-07-01,17000,17000,0.0,0.0,17000,17000,17000,17000,0
77,2023-07-02,17333,17333,0.0,0.0,17333,17333,17333,17333,0
78,2023-07-03,17666,17666,0.0,0.0,17666,17666,17666,17666,0
79,2023-07-04,18000,18000,0.0,0.0,18000,18000,18000,18000,0
80,2023-07-05,18333,18333,0.0,0.0,18333,18333,18333,18333,0
81,2023-07-06,18666,18666,0.0,0.0,18666,18666,18666,18666,0
82,2023-07-07,19000,19000,0.0,0.0,19000,19000,19000,19000,0
83,2023-07-08,19333,19333,0.0,0.0,19333,19333,19333,19333,0
84,2023-07-09,19666,19666,0.0,0.0,19666,19666,19666,19666,0
85,2023-07-10,20000,20000,0.0,0.0,20000,20000,20000,20000,0
86,2023-07-11,20333,20333,0.0,0.0,20333,20333,20333,20333,0
87,2023-07-12,20666,20666,0.0,0.0,20666,20666,20666,20666,0
88,2023-07-13,21000,21000,0.0,0.0,21000,21000,21000,21000,0
89,2023-07-14,21333,21333,0.0,0.0,21333,21333,21333,21333,0
90,2023-07-15,21666,21666,0.0,0.0,21666,21666,21666,21666,0
91,2023-07-16,22000,22000,0.0,0.0,22000,22000,22000,22000,0
92,2023-07-17,22258,22258,0.0,0.0,22258,22258,22258,22258,0
93,2023-07-18,22516,22516,0.0,0.0,22516,22516,22516,22516,0
94,2023-07-19,22774,22774,0.0,0.0,22774,22774,22774,22774,0
95,2023-07-20,23032,23032,0.0,0.0,23032,23032,23032,23032,0
96,2023-07-21,23290,23290,0.0,0.0,23290,23290,23290,23290,0
97,2023-07-22,23548,23548,0.0,0.0,23548,23548,23548,23548,0
98,2023-07-23,23806,23806,0.0,0.0,23806,23806,23806,23806,0
99,2023-07-24,24064,24064,0.0,0.0,24064,24064,24064,24064,0
100,2023-07-25,24322,24322,0.0,0.0,24322,24322,24322,24322,0
101,2023-07-26,24580,24580,0.0,0.0,24580,24580,24580,24580,0
102,2023-07-27,24838,24838,0.0,0.0,24838,24838,24838,24838,0
103,2023-07-28,25096,25096,0.0,0.0,25096,25096,25096,25096,0
104,2023-07-29,25354,25354,0.0,0.0,25354,25354,25354,25354,0
105,2023-07-30,25612,25612,0.0,0.0,25612,25612,25612,25612,0
106,2023-07-31,25870,25870,0.0,0.0,25870,25870,25870,25870,0
107,2023-08-01,26129,26129,0.0,0.0,26129,26129,26129,26129,0
108,2023-08-02,26387,26387,0.0,0.0,26387,26387,26387,26387,0
109,2023-08-03,26645,26645,0.0,0.0,26645,26645,26645,26645,0
110,2023-08-04,26903,26903,0.0,0.0,26903,26903,26903,26903,0
111,2023-08-05,27161,27161,0.0,0.0,27161,27161,27161,27161,0
112,2023-08-06,27419,27419,0.0,0.0,27419,27419,27419,27419,0
113,2023-08-07,27677,27677,0.0,0.0,27677,27677,27677,27677,0
114,2023-08-08,27935,27935,0.0,0.0,27935,27935,27935,27935,0
115,2023-08-09,28193,28193,0.0,0.0,28193,28193,28193,28193,0
116,2023-08-10,28451,28451,0.0,0.0,28451,28451,28451,28451,0
117,2023-08-11,28709,28709,0.0,0.0,28709,28709,28709,28709,0
118,2023-08-12,28967,28967,0.0,0.0,28967,28967,28967,28967,0
119,2023-08-13,29225,29225,0.0,0.0,29225,29225,29225,29225,0
120,2023-08-14,29483,29483,0.0,0.0,29483,29483,29483,29483,0
121,2023-08-15,29741,29741,0.0,0.0,29741,29741,29741,29741,0
122,2023-08-16,30000,30000,0.0,0.0,30000,30000,30000,30000,0
123,2023-08-17,30222,30222,0.0,0.0,30222,30222,30222,30222,0
124,2023-08-18,30445,30445,0.0,0.0,30445,30445,30445,30445,0
125,2023-08-19,30667,30667,0.0,0.0,30667,30667,30667,30667,0
126,2023-08-20,30890,30890,0.0,0.0,30890,30890,30890,30890,0
127,2023-08-21,31112,31112,0.0,0.0,31112,31112,31112,31112,0
128,2023-08-22,31335,31335,0.0,0.0,31335,31335,31335,31335,0
129,2023-08-23,31558,31558,0.0,0.0,31558,31558,31558,31558,0
130,2023-08-24,31780,31780,0.0,0.0,31780,31780,31780,31780,0
131,2023-08-25,32003,32003,0.0,0.0,32003,32003,32003,32003,0
132,2023-08-26,32225,32225,0.0,0.0,32225,32225,32225,32225,0
133,2023-08-27,32448,32448,0.0,0.0,32448,32448,32448,32448,0
134,2023-08-28,32670,32670,0.0,0.0,32670,32670,32670,32670,0
135,2023-08-29,32893,32893,0.0,0.0,32893,32893,32893,32893,0
136,2023-08-30,33116,33116,0.0,0.0,33116,33116,33116,33116,0
137,2023-08-31,33338,33338,0.0,0.0,33338,33338,33338,33338,0
138,2023-09-01,33561,33561,0.0,0.0,33561,33561,33561,33561,0
139,2023-09-02,33783,33783,0.0,0.0,33783,33783,33783,33783,0
140,2023-09-03,34006,34006,0.0,0.0,34006,34006,34006,34006,0
141,2023-09-04,34229,34229,0.0,0.0,34229,34229,34229,34229,0
142,2023-09-05,34451,34451,0.0,0.0,34451,34451,34451,34451,0
143,2023-09-06,34674,34674,0.0,0.0,34674,34674,34674,34674,0
144,2023-09-07,34896,34896,0.0,0.0,34896,34896,34896,34896,0
145,2023-09-08,35055,35119,0.0018,0.0018223753523733592,35119,35119,35119,35055,0
146,2023-09-09,35086,35341,0.0072,0.007215415523046886,35341,35341,35341,35086,0
147,2023-09-10,35062,35564,0.0141,0.014115397593071646,35564,35564,35564,35062,0
148,2023-09-11,35128,35787,0.0184,0.01841450806158661,35787,35787,35787,35128,0
149,2023-09-12,35098,36009,0.0253,0.02529923074786859,36009,36009,36009,35098,0
150,2023-09-13,35070,36232,0.0321,0.03207109737248841,36232,36232,36232,35070,0
151,2023-09-14,35114,36454,0.0368,0.036758654742963734,36454,36454,36454,35114,0
152,2023-09-15,35072,36677,0.0438,0.0437603947978297,36677,36677,36677,35072,0
153,2023-09-16,35404,36900,0.0405,0.0405420054200542,36900,36900,36900,35404,0
154,2023-09-17,35354,36900,0.0419,0.0418970189701897,36900,36900,36900,35354,0
155,2023-09-18,35318,36900,0.0429,0.04287262872628726,36900,36900,36900,35318,0
156,2023-09-19,35290,36900,0.0436,0.04363143631436314,36900,36900,36900,35290,0
157,2023-09-20,35259,36900,0.0445,0.044471544715447155,36900,36900,36900,35259,0
158,2023-09-21,35226,36900,0.0454,0.045365853658536584,36900,36900,36900,35226,0
159,2023-09-22,35195,36900,0.0462,0.046205962059620596,36900,36900,36900,35195,0
160,2023-09-23,35152,36900,0.0474,0.047371273712737125,36900,36900,36900,35152,0
161,2023-09-24,35123,36900,0.0482,0.04815718157181572,36900,36900,36900,35123,0
162,2023-09-25,35103,36900,0.0487,0.04869918699186992,36900,36900,36900,35103,0
163,2023-09-26,35074,36900,0.0495,0.049485094850948506,36900,36900,36900,35074,0
164,2023-09-27,35055,36900,0.05,0.05,36900,36900,36900,35055,0
165,2023-09-28,35904,36900,0.027,0.026991869918699188,36900,36900,36900,35904,0
166,2023-09-29,35872,36900,0.0279,0.02785907859078591,36900,36900,36900,35872,0
167,2023-09-30,35850,36900,0.0285,0.028455284552845527,36900,36900,36900,35850,0
168,2023-10-01,35820,36900,0.0293,0.02926829268292683,36900,36900,36900,35820,0
169,2023-10-02,35781,36900,0.0303,0.030325203252032522,36900,36900,36900,35781,0
170,2023-10-03,35746,36900,0.0313,0.03127371273712737,36900,36900,36900,35746,0
171,2023-10-04,35716,36900,0.0321,0.03208672086720867,36900,36900,36900,35716,0
172,2023-10-05,35676,36900,0.0332,0.033170731707317075,36900,36900,36900,35676,0
173,2023-10-06,35643,36900,0.0341,0.034065040650406504,36900,36900,36900,35643,0
174,2023-10-07,35593,36900,0.0354,0.035420054200542006,36900,36900,36900,35593,0
175,2023-10-08,35550,36900,0.0366,0.036585365853658534,36900,36900,36900,35550,0
176,2023-10-09,35519,36900,0.0374,0.03742547425474255,36900,36900,36900,35519,0
177,2023-10-10,35482,36900,0.0384,0.03842818428184282,36900,36900,36900,35482,0
178,2023-10-11,35442,36900,0.0395,0.03951219512195122,36900,36900,36900,35442,0
179,2023-10-12,35399,36900,0.0407,0.04067750677506775,36900,36900,36900,35399,0
180,2023-10-13,35361,36900,0.0417,0.041707317073170734,36900,36900,36900,35361,0
181,2023-10-14,35311,36900,0.0431,0.043062330623306236,36900,36900,36900,35311,0
182,2023-10-15,35279,36900,0.0439,0.04392953929539296,36900,36900,36900,35279,0
183,2023-10-16,35247,36900,0.0448,0.04479674796747968,36900,36900,36900,35247,0
184,2023-10-17,35214,36900,0.0457,0.04569105691056911,36900,36900,36900,35214,0
185,2023-10-18,35179,36900,0.0466,0.04663956639566395,36900,36900,36900,35179,0
186,2023-10-19,35144,36900,0.0476,0.04758807588075881,36900,36900,36900,35144,0
187,2023-10-20,35101,36900,0.0488,0.04875338753387534,36900,36900,36900,35101,0
188,2023-10-21,35070,36900,0.0496,0.04959349593495935,36900,36900,36900,35070,0
189,2023-10-22,35055,36900,0.05,0.05,36900,36900,36900,35055,0
190,2023-10-23,35593,36900,0.0354,0.035420054200542006,36900,36900,36900,35593,0
191,2023-10-24,35560,36900,0.0363,0.036314363143631435,36900,36900,36900,35560,0
192,2023-10-25,35519,36900,0.0374,0.03742547425474255,36900,36900,36900,35519,0
193,2023-10-26,35472,36900,0.0387,0.038699186991869916,36900,36900,36900,35472,0
194,2023-10-27,35428,36900,0.0399,0.03989159891598916,36900,36900,36900,35428,0
195,2023-10-28,35383,36900,0.0411,0.04111111111111111,36900,36900,36900,35383,0
196,2023-10-29,35346,36900,0.0421,0.04211382113821138,36900,36900,36900,35346,0
197,2023-10-30,35309,36900,0.0431,0.04311653116531165,36900,36900,36900,35309,0
198,2023-10-31,35271,36900,0.0441,0.04414634146341463,36900,36900,36900,35271,0
199,2023-11-01,35235,36900,0.0451,0.045121951219512194,36900,36900,36900,35235,0
200,2023-11-02,35201,36900,0.046,0.04604336043360434,36900,36900,36900,35201,0
201,2023-11-03,35167,36900,0.047,0.046964769647696476,36900,36900,36900,35167,0
202,2023-11-04,35134,36900,0.0479,0.047859078590785906,36900,36900,36900,35134,0
203,2023-11-05,35096,36900,0.0489,0.04888888888888889,36900,36900,36900,35096,0
204,2023-11-06,35062,36900,0.0498,0.04981029810298103,36900,36900,36900,35062,0
205,2023-11-07,35055,36900,0.05,0.05,36900,36900,36900,35055,0
206,2023-11-08,35812,36900,0.0295,0.02948509485094851,36900,36900,36900,35812,0
207,2023-11-09,35780,36900,0.0304,0.03035230352303523,36900,36900,36900,35780,0
208,2023-11-10,35752,36900,0.0311,0.03111111111111111,36900,36900,36900,35752,0
209,2023-11-11,35717,36900,0.0321,0.032059620596205964,36900,36900,36900,35717,0
210,2023-11-12,35681,36900,0.033,0.033035230352303525,36900,36900,36900,35681,0
211,2023-11-13,35652,36900,0.0338,0.033821138211382114,36900,36900,36900,35652,0
212,2023-11-14,35621,36900,0.0347,0.034661246612466126,36900,36900,36900,35621,0
213,2023-11-15,35580,36900,0.0358,0.03577235772357724,36900,36900,36900,35580,0
214,2023-11-16,35543,36900,0.0368,0.03677506775067751,36900,36900,36900,35543,0
215,2023-11-17,35509,36900,0.0377,0.037696476964769646,36900,36900,36900,35509,0
216,2023-11-18,35476,36900,0.0386,0.03859078590785908,36900,36900,36900,35476,0
217,2023-11-19,35434,36900,0.0397,0.0397289972899729,36900,36900,36900,35434,0
218,2023-11-20,35399,36900,0.0407,0.04067750677506775,36900,36900,36900,35399,0
219,2023-11-21,35365,36900,0.0416,0.04159891598915989,36900,36900,36900,35365,0
220,2023-11-22,35325,36900,0.0427,0.042682926829268296,36900,36900,36900,35325,0
221,2023-11-23,35287,36900,0.0437,0.043712737127371275,36900,36900,36900,35287,0
222,2023-11-24,35251,36900,0.0447,0.04468834688346884,36900,36900,36900,35251,0
223,2023-11-25,35221,36900,0.0455,0.045501355013550134,36900,36900,36900,35221,0
224,2023-11-26,35189,36900,0.0464,0.046368563685636854,36900,36900,36900,35189,0
225,2023-11-27,35159,36900,0.0472,0.04718157181571816,36900,36900,36900,35159,0
226,2023-11-28,35120,36900,0.0482,0.048238482384823846,36900,36900,36900,35120,0
227,2023-11-29,35070,36900,0.0496,0.04959349593495935,36900,36900,36900,35070,0
228,2023-11-30,35055,36900,0.05,0.05,36900,36900,36900,35055,0
229,2023-12-01,35469,36900,0.0388,0.03878048780487805,36900,36900,36900,35469,0
230,2023-12-02,35432,36900,0.0398,0.03978319783197832,36900,36900,36900,35432,0
231,2023-12-03,35400,36900,0.0407,0.04065040650406504,36900,36900,36900,35400,0
232,2023-12-04,35363,36900,0.0417,0.04165311653116531,36900,36900,36900,35363,0
233,2023-12-05,35331,36900,0.0425,0.04252032520325203,36900,36900,36900,35331,0
234,2023-12-06,35311,36900,0.0431,0.043062330623306236,36900,36900,36900,35311,0
235,2023-12-07,35272,36900,0.0441,0.04411924119241192,36900,36900,36900,35272,0
236,2023-12-08,35241,36900,0.045,0.044959349593495936,36900,36900,36900,35241,0
237,2023-12-09,35207,36900,0.0459,0.04588075880758807,36900,36900,36900,35207,0
238,2023-12-10,35174,36900,0.0468,0.04677506775067751,36900,36900,36900,35174,0
239,2023-12-11,35146,36900,0.0475,0.04753387533875339,36900,36900,36900,35146,0
240,2023-12-12,35114,36900,0.0484,0.04840108401084011,36900,36900,36900,35114,0
241,2023-12-13,35094,36900,0.0489,0.04894308943089431,36900,36900,36900,35094,0
242,2023-12-14,35055,36900,0.05,0.05,36900,36900,36900,35055,0
243,2023-12-15,35081,36900,0.0493,0.04929539295392954,36900,36900,36900,35081,0
244,2023-12-16,35295,36900,0.0435,0.04349593495934959,36900,36900,36900,35295,0
245,2023-12-17,35267,36900,0.0443,0.04425474254742547,36900,36900,36900,35267,0
246,2023-12-18,35227,36900,0.0453,0.045338753387533876,36900,36900,36900,35227,0
247,2023-12-19,35199,36900,0.0461,0.046097560975609755,36900,36900,36900,35199,0
248,2023-12-20,35153,36900,0.0473,0.047344173441734416,36900,36900,36900,35153,0
249,2023-12-21,35127,36900,0.048,0.04804878048780488,36900,36900,36900,35127,0
250,2023-12-22,35097,36900,0.0489,0.048861788617886176,36900,36900,36900,35097,0
251,2023-12-23,35069,36900,0.0496,0.04962059620596206,36900,36900,36900,35069,0
252,2023-12-24,35056,36900,0.05,0.04997289972899729,36900,36900,36900,35056,0
253,2023-12-25,35296,36900,0.0435,0.043468834688346884,36900,36900,36900,35296,0
254,2023-12-26,35265,36900,0.0443,0.0443089430894309,36900,36900,36900,35265,0
255,2023-12-27,35235,36900,0.0451,0.045121951219512194,36900,36900,36900,35235,0
256,2023-12-28,35202,36900,0.046,0.04601626016260162,36900,36900,36900,35202,0
257,2023-12-29,35170,36900,0.0469,0.046883468834688344,36900,36900,36900,35170,0
258,2023-12-30,35133,36900,0.0479,0.04788617886178862,36900,36900,36900,35133,0
259,2023-12-31,35096,36900,0.0489,0.04888888888888889,36900,36900,36900,35096,0
260,2024-01-01,35060,36900,0.0499,0.04986449864498645,36900,36900,36900,35060,0
