Day,Date,Ouaddai sim,Ouaddai data,Ouaddai error,Sila sim,Sila data,Sila error,Wadi_Fira sim,Wadi_Fira data,Wadi_Fira error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
51,2023-06-06,65719,89510,0.2658,31572,30522,0.0344,26961,4222,5.3858,0.38292529817953547,124254,124254,124254,124252,0
52,2023-06-07,67087,91265,0.2649,32272,31121,0.037,27330,4304,5.3499,0.3816796905833136,126690,126690,126690,126689,0
53,2023-06-08,68521,93020,0.2634,32933,31719,0.0383,27534,4387,5.2763,0.37839009959264597,129126,129126,129126,128988,0
54,2023-06-09,70050,94775,0.2609,33693,32317,0.0426,27536,4470,5.1602,0.3737173347927213,131562,131562,131562,131279,0
55,2023-06-10,71715,96530,0.2571,34430,32916,0.046,27553,4553,5.0516,0.368129612907559,133999,133999,133999,133698,0
56,2023-06-11,73297,98285,0.2542,35238,33514,0.0514,27563,4635,4.9467,0.36383892578096366,136434,136434,136434,136098,0
57,2023-06-12,74938,100040,0.2509,36061,34113,0.0571,27552,4718,4.8398,0.35921106638535044,138871,138871,138871,138551,0
58,2023-06-13,76558,101795,0.2479,36891,34711,0.0628,27551,4801,4.7386,0.3550213365226068,141307,141307,141307,141000,0
59,2023-06-14,78161,103550,0.2452,37703,35310,0.0678,27553,4884,4.6415,0.35097812778272486,143744,143744,143744,143417,0
60,2023-06-15,79769,105306,0.2425,38559,35908,0.0738,27557,4967,4.548,0.3473638844993535,146181,146181,146181,145885,0
61,2023-06-16,81414,107061,0.2396,39363,36507,0.0782,27552,5049,4.4569,0.34320434405216094,148617,148617,148617,148329,0
62,2023-06-17,83069,108816,0.2366,40149,37105,0.082,27546,5132,4.3675,0.3389869780805413,151053,151053,151053,150764,0
63,2023-06-18,84699,110571,0.234,40925,37704,0.0854,27561,5215,4.2849,0.3351293243859535,153490,153490,153490,153185,0
64,2023-06-19,86360,112326,0.2312,41704,38302,0.0888,27535,5298,4.1972,0.3309582750792042,155926,155926,155926,155599,0
65,2023-06-20,87946,114081,0.2291,42496,38901,0.0924,27535,5381,4.1171,0.3276270340925595,158363,158363,158363,157977,0
66,2023-06-21,89577,115836,0.2267,43318,39499,0.0967,27560,5463,4.0448,0.32447542879886565,160798,160798,160798,160455,0
67,2023-06-22,91191,117591,0.2245,44163,40098,0.1014,27543,5546,3.9663,0.32138940790884307,163235,163235,163235,162897,0
68,2023-06-23,92813,119346,0.2223,44976,40696,0.1052,27542,5629,3.8929,0.3182572689245553,165671,165671,165671,165331,0
69,2023-06-24,94456,121101,0.22,45766,41295,0.1083,27558,5712,3.8246,0.3150474694839032,168108,168108,168108,167780,0
70,2023-06-25,96053,122857,0.2182,46610,41893,0.1126,27537,5794,3.7527,0.31231822872689746,170544,170544,170544,170200,0
71,2023-06-26,97672,124612,0.2162,47394,42492,0.1154,27536,5877,3.6854,0.30928830333967317,172981,172981,172981,172602,0
72,2023-06-27,99289,126367,0.2143,48223,43090,0.1191,27556,5960,3.6235,0.3067376594058729,175417,175417,175417,175068,0
73,2023-06-28,100934,128122,0.2122,49035,43689,0.1224,27555,6043,3.5598,0.3038784621093706,177854,177854,177854,177524,0
74,2023-06-29,102608,129877,0.21,49799,44287,0.1245,27535,6126,3.4948,0.30057130179155805,180290,180290,180290,179942,0
75,2023-06-30,104229,131632,0.2082,50610,44886,0.1275,27534,6208,3.4352,0.298003568184057,182726,182726,182726,182373,0
76,2023-07-01,105877,133387,0.2062,51383,45484,0.1297,27561,6291,3.381,0.2953035720072153,185162,185162,185162,184821,0
77,2023-07-02,107520,135142,0.2044,52169,46083,0.1321,27545,6374,3.3215,0.29253354228967104,187599,187599,187599,187234,0
78,2023-07-03,109138,136897,0.2028,53014,46681,0.1357,27536,6457,3.2645,0.29032020417291554,190035,190035,190035,189688,0
79,2023-07-04,110730,138653,0.2014,53858,47280,0.1391,27557,6540,3.2136,0.28844565211743983,192473,192473,192473,192145,0
80,2023-07-05,112936,141435,0.2015,54907,47534,0.1551,27557,6885,3.0025,0.2887048515731106,195854,195854,195854,195400,0
81,2023-07-06,115210,144218,0.2011,56021,47788,0.1723,27537,7230,2.8087,0.2888433817181634,199236,199236,199236,198768,0
82,2023-07-07,117431,147001,0.2012,57152,48042,0.1896,27537,7575,2.6352,0.28942147291948395,202618,202618,202618,202120,0
83,2023-07-08,119699,149784,0.2009,58270,48297,0.2065,27564,7921,2.4799,0.2898078659430491,206002,206002,206002,205533,0
84,2023-07-09,122013,152567,0.2003,59334,48551,0.2221,27576,8266,2.3361,0.28964486302678333,209384,209384,209384,208923,0
85,2023-07-10,124502,155350,0.1986,60185,48805,0.2332,27550,8611,2.1994,0.2874848425030315,212766,212766,212766,212237,0
86,2023-07-11,127170,158133,0.1958,60618,49059,0.2356,27535,8956,2.0745,0.2826813109536059,216148,216148,216148,215323,0
87,2023-07-12,130111,160916,0.1914,60695,49314,0.2308,27599,9302,1.967,0.27550880964961827,219532,219532,219532,218405,0
88,2023-07-13,133296,163699,0.1857,60640,49568,0.2234,27574,9647,1.8583,0.2664794494737881,222914,222914,222914,221510,0
89,2023-07-14,136591,166482,0.1795,60638,49822,0.2171,27552,9992,1.7574,0.25748135185774385,226296,226296,226296,224781,0
90,2023-07-15,140016,169265,0.1728,60699,50077,0.2121,27606,10338,1.6703,0.24877655869035178,229680,229680,229680,228321,0
91,2023-07-16,143348,172048,0.1668,60649,50331,0.205,27584,10683,1.582,0.23993186362427166,233062,233062,233062,231581,0
92,2023-07-17,146751,174831,0.1606,60636,50585,0.1987,27566,11028,1.4996,0.23121331055133562,236444,236444,236444,234953,0
93,2023-07-18,150191,177614,0.1544,60691,50839,0.1938,27537,11373,1.4213,0.22282404743438994,239826,239826,239826,238419,0
94,2023-07-19,153554,180397,0.1488,60642,51094,0.1869,27592,11719,1.3545,0.21489247975001027,243210,243210,243210,241788,0
95,2023-07-20,156902,183180,0.1435,60687,51348,0.1819,27571,12064,1.2854,0.2073222164547106,246592,246592,246592,245160,0
96,2023-07-21,160307,185963,0.138,60633,51602,0.175,27541,12409,1.2194,0.1992967268595934,249974,249974,249974,248481,0
97,2023-07-22,163645,188746,0.133,60633,51856,0.1693,27540,12754,1.1593,0.1920775509559671,253356,253356,253356,251818,0
98,2023-07-23,167046,191529,0.1278,60751,52111,0.1658,27655,13100,1.1111,0.18570538287761937,256740,256740,256740,255452,0
99,2023-07-24,170365,194312,0.1232,60709,52365,0.1593,27630,13445,1.055,0.1786700086882309,260122,260122,260122,258704,0
100,2023-07-25,173802,197095,0.1182,60663,52619,0.1529,27608,13790,1.002,0.17136362256360435,263504,263504,263504,262073,0
101,2023-07-26,177176,199877,0.1136,60618,52874,0.1465,27578,14136,0.9509,0.16444038113508713,266887,266887,266887,265372,0
102,2023-07-27,180575,202660,0.109,60618,53128,0.141,27556,14481,0.9029,0.15780574168698594,270269,270269,270269,268749,0
103,2023-07-28,183968,205443,0.1045,60687,53382,0.1368,27535,14826,0.8572,0.15161282070958995,273651,273651,273651,272190,0
104,2023-07-29,187335,208226,0.1003,60621,53636,0.1302,27594,15171,0.8189,0.1454664245775774,277033,277033,277033,275550,0
105,2023-07-30,190681,211009,0.0963,60679,53891,0.126,27569,15517,0.7767,0.13967769429100232,280417,280417,280417,278929,0
106,2023-07-31,194065,213792,0.0923,60620,54145,0.1196,27541,15862,0.7363,0.13347827159362788,283799,283799,283799,282226,0
107,2023-08-01,197430,216575,0.0884,60633,54399,0.1146,27550,16207,0.6999,0.12787057639607077,287181,287181,287181,285613,0
108,2023-08-02,200871,219358,0.0843,60750,54654,0.1115,27644,16553,0.67,0.12277459432484986,290565,290565,290565,289265,0
109,2023-08-03,204242,222141,0.0806,60710,54908,0.1057,27622,16898,0.6346,0.1171129489329709,293947,293947,293947,292574,0
110,2023-08-04,207643,224924,0.0768,60663,55162,0.0997,27607,17243,0.6011,0.11147920317224354,297329,297329,297329,295913,0
111,2023-08-05,210974,227707,0.0735,60618,55416,0.0939,27586,17588,0.5685,0.10619165910126334,300711,300711,300711,299178,0
112,2023-08-06,214401,230490,0.0698,60694,55671,0.0902,27557,17934,0.5366,0.1010703891875894,304095,304095,304095,302652,0
113,2023-08-07,217809,233273,0.0663,60648,55925,0.0845,27537,18279,0.5065,0.0957632603414239,307477,307477,307477,305994,0
114,2023-08-08,221129,236056,0.0632,60632,56179,0.0793,27542,18624,0.4788,0.09103162527062109,310859,310859,310859,309303,0
115,2023-08-09,224511,238839,0.06,60756,56433,0.0766,27643,18969,0.4573,0.0869555532218902,314241,314241,314241,312910,0
116,2023-08-10,227902,241622,0.0568,60695,56688,0.0707,27625,19315,0.4302,0.08197402597402598,317625,317625,317625,316222,0
117,2023-08-11,231342,244405,0.0534,60637,56942,0.0649,27600,19660,0.4039,0.07693913216845738,321007,321007,321007,319579,0
118,2023-08-12,234685,247188,0.0506,60620,57196,0.0599,27580,20005,0.3787,0.07245005225208007,324389,324389,324389,322885,0
119,2023-08-13,238066,249971,0.0476,60697,57451,0.0565,27550,20351,0.3537,0.06818743459650428,327773,327773,327773,326313,0
120,2023-08-14,241447,252754,0.0447,60640,57705,0.0509,27591,20696,0.3332,0.06382811674291496,331155,331155,331155,329678,0
121,2023-08-15,244832,255537,0.0419,60678,57959,0.0469,27574,21041,0.3105,0.05965558368730514,334537,334537,334537,333084,0
122,2023-08-16,248243,258320,0.039,60625,58213,0.0414,27555,21386,0.2885,0.055214415288871,337919,337919,337919,336423,0
123,2023-08-17,251528,261102,0.0367,60631,58468,0.037,27538,21732,0.2672,0.05140022619263878,341302,341302,341302,339697,0
124,2023-08-18,254971,263885,0.0338,60765,58722,0.0348,27653,22077,0.2526,0.04796567290619814,344684,344684,344684,343389,0
125,2023-08-19,258308,266668,0.0313,60714,58976,0.0295,27627,22422,0.2321,0.043965799589732985,348066,348066,348066,346649,0
126,2023-08-20,261728,269451,0.0287,60669,59231,0.0243,27603,22768,0.2124,0.03982358799260208,351450,351450,351450,350000,0
127,2023-08-21,265150,272234,0.026,60620,59485,0.0191,27591,23113,0.1937,0.035783131171934886,354832,354832,354832,353361,0
128,2023-08-22,268478,275017,0.0238,60618,59739,0.0147,27562,23458,0.175,0.03216513034108103,358214,358214,358214,356658,0
129,2023-08-23,271865,277800,0.0214,60694,59993,0.0117,27534,23803,0.1567,0.028670118032279118,361596,361596,361596,360093,0
130,2023-08-24,275257,280583,0.019,60646,60248,0.0066,27598,24149,0.1428,0.02513288399364349,364980,364980,364980,363501,0
131,2023-08-25,278601,283366,0.0168,60676,60502,0.0029,27578,24494,0.1259,0.021780205341484737,368362,368362,368362,366855,0
132,2023-08-26,282033,286149,0.0144,60634,60756,0.002,27552,24839,0.1092,0.018698351553757424,371744,371744,371744,370219,0
133,2023-08-27,285340,288932,0.0124,60630,61010,0.0062,27549,25184,0.0939,0.016892990621817736,375126,375126,375126,373519,0
134,2023-08-28,288766,291715,0.0101,60751,61265,0.0084,27647,25530,0.0829,0.014742014742014743,378510,378510,378510,377164,0
135,2023-08-29,292135,294498,0.008,60698,61519,0.0133,27627,25875,0.0677,0.012925120191048778,381892,381892,381892,380460,0
136,2023-08-30,295374,297281,0.0064,60641,61773,0.0183,27611,26220,0.0531,0.01149831029345349,385274,385274,385274,383626,0
137,2023-08-31,298496,300064,0.0052,60622,62028,0.0227,27591,26566,0.0386,0.010289251732885982,388658,388658,388658,386709,0
138,2023-09-01,301590,302847,0.0042,60739,62282,0.0248,27561,26911,0.0242,0.008800122436486073,392040,392040,392040,389890,0
139,2023-09-02,303568,305630,0.0067,60700,62536,0.0294,27538,27256,0.0103,0.010570984922437295,395422,395422,395422,391806,0
140,2023-09-03,303954,308413,0.0145,60648,62790,0.0341,27669,27601,0.0025,0.016722500275824715,398804,398804,398804,392271,0
141,2023-09-04,303799,311196,0.0238,60623,63045,0.0384,27657,27947,0.0104,0.025135011487165206,402188,402188,402188,392079,0
142,2023-09-05,303591,313979,0.0331,60853,63299,0.0386,27646,28292,0.0228,0.033237172374682544,405570,405570,405570,392090,0
143,2023-09-06,304620,316762,0.0383,60806,63553,0.0432,27633,28637,0.0351,0.03886275161877188,408952,408952,408952,393059,0
