Day,Date,Farchana sim,Farchana data,Farchana error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
51,2023-06-06,9741,9741,0.0,0.0,9741,9741,9741,9741,0
52,2023-06-07,9967,9967,0.0,0.0,9967,9967,9967,9967,0
53,2023-06-08,10193,10193,0.0,0.0,10193,10193,10193,10193,0
54,2023-06-09,10419,10419,0.0,0.0,10419,10419,10419,10419,0
55,2023-06-10,10645,10645,0.0,0.0,10645,10645,10645,10645,0
56,2023-06-11,10870,10870,0.0,0.0,10870,10870,10870,10870,0
57,2023-06-12,11096,11096,0.0,0.0,11096,11096,11096,11096,0
58,2023-06-13,11322,11322,0.0,0.0,11322,11322,11322,11322,0
59,2023-06-14,11548,11548,0.0,0.0,11548,11548,11548,11548,0
60,2023-06-15,11774,11774,0.0,0.0,11774,11774,11774,11774,0
61,2023-06-16,12000,12000,0.0,0.0,12000,12000,12000,12000,0
62,2023-06-17,12333,12333,0.0,0.0,12333,12333,12333,12333,0
63,2023-06-18,12666,12666,0.0,0.0,12666,12666,12666,12666,0
64,2023-06-19,13000,13000,0.0,0.0,13000,13000,13000,13000,0
65,2023-06-20,13333,13333,0.0,0.0,13333,13333,13333,13333,0
66,2023-06-21,13666,13666,0.0,0.0,13666,13666,13666,13666,0
67,2023-06-22,14000,14000,0.0,0.0,14000,14000,14000,14000,0
68,2023-06-23,14333,14333,0.0,0.0,14333,14333,14333,14333,0
69,2023-06-24,14666,14666,0.0,0.0,14666,14666,14666,14666,0
70,2023-06-25,15000,15000,0.0,0.0,15000,15000,15000,15000,0
71,2023-06-26,15333,15333,0.0,0.0,15333,15333,15333,15333,0
72,2023-06-27,15666,15666,0.0,0.0,15666,15666,15666,15666,0
73,2023-06-28,16000,16000,0.0,0.0,16000,16000,16000,16000,0
74,2023-06-29,16333,16333,0.0,0.0,16333,16333,16333,16333,0
75,2023-06-30,16666,16666,0.0,0.0,16666,16666,16666,16666,0
76,2023-07-01,17000,17000,0.0,0.0,17000,17000,17000,17000,0
77,2023-07-02,17333,17333,0.0,0.0,17333,17333,17333,17333,0
78,2023-07-03,17666,17666,0.0,0.0,17666,17666,17666,17666,0
79,2023-07-04,18000,18000,0.0,0.0,18000,18000,18000,18000,0
80,2023-07-05,18333,18333,0.0,0.0,18333,18333,18333,18333,0
81,2023-07-06,18666,18666,0.0,0.0,18666,18666,18666,18666,0
82,2023-07-07,19000,19000,0.0,0.0,19000,19000,19000,19000,0
83,2023-07-08,19333,19333,0.0,0.0,19333,19333,19333,19333,0
84,2023-07-09,19666,19666,0.0,0.0,19666,19666,19666,19666,0
85,2023-07-10,20000,20000,0.0,0.0,20000,20000,20000,20000,0
86,2023-07-11,20333,20333,0.0,0.0,20333,20333,20333,20333,0
87,2023-07-12,20666,20666,0.0,0.0,20666,20666,20666,20666,0
88,2023-07-13,21000,21000,0.0,0.0,21000,21000,21000,21000,0
89,2023-07-14,21333,21333,0.0,0.0,21333,21333,21333,21333,0
90,2023-07-15,21666,21666,0.0,0.0,21666,21666,21666,21666,0
91,2023-07-16,22000,22000,0.0,0.0,22000,22000,22000,22000,0
92,2023-07-17,22258,22258,0.0,0.0,22258,22258,22258,22258,0
93,2023-07-18,22516,22516,0.0,0.0,22516,22516,22516,22516,0
94,2023-07-19,22774,22774,0.0,0.0,22774,22774,22774,22774,0
95,2023-07-20,23032,23032,0.0,0.0,23032,23032,23032,23032,0
96,2023-07-21,23290,23290,0.0,0.0,23290,23290,23290,23290,0
97,2023-07-22,23548,23548,0.0,0.0,23548,23548,23548,23548,0
98,2023-07-23,23806,23806,0.0,0.0,23806,23806,23806,23806,0
99,2023-07-24,24064,24064,0.0,0.0,24064,24064,24064,24064,0
100,2023-07-25,24322,24322,0.0,0.0,24322,24322,24322,24322,0
101,2023-07-26,24580,24580,0.0,0.0,24580,24580,24580,24580,0
102,2023-07-27,24838,24838,0.0,0.0,24838,24838,24838,24838,0
103,2023-07-28,25096,25096,0.0,0.0,25096,25096,25096,25096,0
104,2023-07-29,25354,25354,0.0,0.0,25354,25354,25354,25354,0
105,2023-07-30,25612,25612,0.0,0.0,25612,25612,25612,25612,0
106,2023-07-31,25870,25870,0.0,0.0,25870,25870,25870,25870,0
107,2023-08-01,26129,26129,0.0,0.0,26129,26129,26129,26129,0
108,2023-08-02,26387,26387,0.0,0.0,26387,26387,26387,26387,0
109,2023-08-03,26645,26645,0.0,0.0,26645,26645,26645,26645,0
110,2023-08-04,26903,26903,0.0,0.0,26903,26903,26903,26903,0
111,2023-08-05,27161,27161,0.0,0.0,27161,27161,27161,27161,0
112,2023-08-06,27419,27419,0.0,0.0,27419,27419,27419,27419,0
113,2023-08-07,27677,27677,0.0,0.0,27677,27677,27677,27677,0
114,2023-08-08,27935,27935,0.0,0.0,27935,27935,27935,27935,0
115,2023-08-09,28193,28193,0.0,0.0,28193,28193,28193,28193,0
116,2023-08-10,28451,28451,0.0,0.0,28451,28451,28451,28451,0
117,2023-08-11,28709,28709,0.0,0.0,28709,28709,28709,28709,0
118,2023-08-12,28967,28967,0.0,0.0,28967,28967,28967,28967,0
119,2023-08-13,29225,29225,0.0,0.0,29225,29225,29225,29225,0
120,2023-08-14,29483,29483,0.0,0.0,29483,29483,29483,29483,0
121,2023-08-15,29741,29741,0.0,0.0,29741,29741,29741,29741,0
122,2023-08-16,30000,30000,0.0,0.0,30000,30000,30000,30000,0
123,2023-08-17,30222,30222,0.0,0.0,30222,30222,30222,30222,0
124,2023-08-18,30445,30445,0.0,0.0,30445,30445,30445,30445,0
125,2023-08-19,30667,30667,0.0,0.0,30667,30667,30667,30667,0
126,2023-08-20,30890,30890,0.0,0.0,30890,30890,30890,30890,0
127,2023-08-21,31112,31112,0.0,0.0,31112,31112,31112,31112,0
128,2023-08-22,31335,31335,0.0,0.0,31335,31335,31335,31335,0
129,2023-08-23,31558,31558,0.0,0.0,31558,31558,31558,31558,0
130,2023-08-24,31780,31780,0.0,0.0,31780,31780,31780,31780,0
131,2023-08-25,32003,32003,0.0,0.0,32003,32003,32003,32003,0
132,2023-08-26,32225,32225,0.0,0.0,32225,32225,32225,32225,0
133,2023-08-27,32448,32448,0.0,0.0,32448,32448,32448,32448,0
134,2023-08-28,32670,32670,0.0,0.0,32670,32670,32670,32670,0
135,2023-08-29,32893,32893,0.0,0.0,32893,32893,32893,32893,0
136,2023-08-30,33116,33116,0.0,0.0,33116,33116,33116,33116,0
137,2023-08-31,33338,33338,0.0,0.0,33338,33338,33338,33338,0
138,2023-09-01,33561,33561,0.0,0.0,33561,33561,33561,33561,0
139,2023-09-02,33783,33783,0.0,0.0,33783,33783,33783,33783,0
140,2023-09-03,34006,34006,0.0,0.0,34006,34006,34006,34006,0
141,2023-09-04,34229,34229,0.0,0.0,34229,34229,34229,34229,0
142,2023-09-05,34451,34451,0.0,0.0,34451,34451,34451,34451,0
143,2023-09-06,34674,34674,0.0,0.0,34674,34674,34674,34674,0
