Day,Date,Ouaddai sim,Ouaddai data,Ouaddai error,Sila sim,Sila data,Sila error,Wadi_Fira sim,Wadi_Fira data,Wadi_Fira error,Total error,refugees in camps (UNHCR),total refugees (simulation),raw UNHCR refugee count,refugees in camps (simulation),refugee_debt
21,2023-05-07,27068,36857,0.2656,13071,12568,0.04,11024,1738,5.3429,0.38265934366632137,51163,51163,51163,51163,0
22,2023-05-08,28321,38612,0.2665,13686,13166,0.0395,11590,1821,5.3646,0.3839623873579731,53599,53599,53599,53597,0
23,2023-05-09,29573,40367,0.2674,14324,13765,0.0406,12137,1904,5.3745,0.3852166464415733,56036,56036,56036,56034,0
24,2023-05-10,30902,42122,0.2664,14909,14363,0.038,12659,1986,5.3741,0.38376289100579775,58471,58471,58471,58470,0
25,2023-05-11,32213,43877,0.2658,15530,14962,0.038,13162,2069,5.3615,0.3829546200827478,60908,60908,60908,60905,0
26,2023-05-12,33518,45632,0.2655,16166,15560,0.0389,13659,2152,5.3471,0.38246716342510734,63344,63344,63344,63343,0
27,2023-05-13,34795,47387,0.2657,16823,16158,0.0412,14160,2235,5.3356,0.38282152629978716,65780,65780,65780,65778,0
28,2023-05-14,36056,49142,0.2663,17474,16757,0.0428,14683,2317,5.3371,0.38361967866776125,68216,68216,68216,68213,0
29,2023-05-15,37337,50897,0.2664,18087,17355,0.0422,15228,2400,5.345,0.3838532525618525,70652,70652,70652,70652,0
30,2023-05-16,38615,52653,0.2666,18733,17954,0.0434,15742,2483,5.3399,0.3841291558352716,73090,73090,73090,73090,0
31,2023-05-17,39863,54408,0.2673,19394,18552,0.0454,16269,2566,5.3402,0.38516537351375685,75526,75526,75526,75526,0
32,2023-05-18,41130,56163,0.2677,20018,19151,0.0453,16815,2649,5.3477,0.3856444723779229,77963,77963,77963,77963,0
33,2023-05-19,42435,57918,0.2673,20622,19749,0.0442,17338,2731,5.3486,0.38512152043583175,80398,80398,80398,80395,0
34,2023-05-20,43767,59673,0.2666,21206,20348,0.0422,17858,2814,5.3461,0.3839922737973079,82835,82835,82835,82831,0
35,2023-05-21,45014,61428,0.2672,21848,20946,0.0431,18407,2897,5.3538,0.38496088939967865,85271,85271,85271,85269,0
36,2023-05-22,46315,63183,0.267,22456,21545,0.0423,18936,2980,5.3544,0.3846285401559721,87708,87708,87708,87707,0
37,2023-05-23,47613,64938,0.2668,23059,22143,0.0414,19470,3063,5.3565,0.38436279730209444,90144,90144,90144,90142,0
38,2023-05-24,48893,66693,0.2669,23699,22742,0.0421,19988,3145,5.3555,0.38453229639230935,92580,92580,92580,92580,0
39,2023-05-25,50146,68448,0.2674,24350,23340,0.0433,20520,3228,5.3569,0.3852403805674834,95016,95016,95016,95016,0
40,2023-05-26,51418,70204,0.2676,24997,23939,0.0442,21037,3311,5.3537,0.3855152174359185,97454,97454,97454,97452,0
41,2023-05-27,52667,71959,0.2681,25638,24537,0.0449,21584,3394,5.3595,0.3862548803684053,99890,99890,99890,99889,0
42,2023-05-28,53944,73714,0.2682,26266,25136,0.045,22116,3476,5.3625,0.38641205558704533,102326,102326,102326,102326,0
43,2023-05-29,55237,75469,0.2681,26863,25734,0.0439,22662,3559,5.3675,0.38624692159370766,104762,104762,104762,104762,0
44,2023-05-30,56533,77224,0.2679,27490,26333,0.0439,23176,3642,5.3635,0.3860297204264965,107199,107199,107199,107199,0
45,2023-05-31,57768,78979,0.2686,28109,26931,0.0437,23757,3725,5.3777,0.3869293565011173,109635,109635,109635,109634,0
46,2023-06-01,58976,80734,0.2695,28749,27530,0.0443,24346,3808,5.3934,0.3882771789563852,112072,112072,112072,112071,0
47,2023-06-02,60259,82489,0.2695,29385,28128,0.0447,24863,3890,5.3915,0.3882732060048731,114507,114507,114507,114507,0
48,2023-06-03,61523,84244,0.2697,30010,28727,0.0447,25410,3973,5.3957,0.38857059789300863,116944,116944,116944,116943,0
49,2023-06-04,62827,85999,0.2694,30609,29325,0.0438,25943,4056,5.3962,0.38819735299045066,119380,119380,119380,119379,0
50,2023-06-05,64118,87755,0.2694,31247,29924,0.0442,26451,4139,5.3907,0.38805431052882167,121818,121818,121818,121816,0
51,2023-06-06,65486,89510,0.2684,31843,30522,0.0433,26923,4222,5.3768,0.3866756804609912,124254,124254,124254,124252,0
52,2023-06-07,66872,91265,0.2673,32502,31121,0.0444,27316,4304,5.3467,0.38508169547714893,126690,126690,126690,126690,0
53,2023-06-08,68295,93020,0.2658,33200,31719,0.0467,27534,4387,5.2763,0.3822080758329074,129126,129126,129126,129029,0
54,2023-06-09,69747,94775,0.2641,33960,32317,0.0508,27540,4470,5.1611,0.3780802967422204,131562,131562,131562,131247,0
55,2023-06-10,71385,96530,0.2605,34746,32916,0.0556,27555,4553,5.0521,0.37296546989156637,133999,133999,133999,133686,0
56,2023-06-11,73045,98285,0.2568,35533,33514,0.0602,27534,4635,4.9405,0.36763563334652655,136434,136434,136434,136112,0
57,2023-06-12,74647,100040,0.2538,36336,34113,0.0652,27534,4718,4.8359,0.36315717464409414,138871,138871,138871,138517,0
58,2023-06-13,76322,101795,0.2502,37130,34711,0.0697,27552,4801,4.7388,0.3583898886820894,141307,141307,141307,141004,0
59,2023-06-14,77971,103550,0.247,37895,35310,0.0732,27554,4884,4.6417,0.3536425868210151,143744,143744,143744,143420,0
60,2023-06-15,79617,105306,0.2439,38708,35908,0.078,27561,4967,4.5488,0.34945033896334,146181,146181,146181,145886,0
61,2023-06-16,81207,107061,0.2415,39517,36507,0.0824,27538,5049,4.4541,0.3455392048016041,148617,148617,148617,148262,0
62,2023-06-17,82854,108816,0.2386,40316,37105,0.0865,27536,5132,4.3655,0.34144968984396207,151053,151053,151053,150706,0
63,2023-06-18,84467,110571,0.2361,41123,37704,0.0907,27549,5215,4.2826,0.3378526288357548,153490,153490,153490,153139,0
64,2023-06-19,86114,112326,0.2334,41891,38302,0.0937,27567,5298,4.2033,0.33394045893564894,155926,155926,155926,155572,0
65,2023-06-20,87748,114081,0.2308,42714,38901,0.098,27539,5381,4.1178,0.33027916874522456,158363,158363,158363,158001,0
66,2023-06-21,89414,115836,0.2281,43494,39499,0.1011,27536,5463,4.0405,0.326434408388164,160798,160798,160798,160444,0
67,2023-06-22,91058,117591,0.2256,44329,40098,0.1055,27559,5546,3.9692,0.3233191411155696,163235,163235,163235,162946,0
68,2023-06-23,92627,119346,0.2239,45165,40696,0.1098,27547,5629,3.8938,0.3205509715037635,165671,165671,165671,165339,0
69,2023-06-24,94211,121101,0.222,45994,41295,0.1138,27562,5712,3.8253,0.3178849311157113,168108,168108,168108,167767,0
70,2023-06-25,95874,122857,0.2196,46770,41893,0.1164,27544,5794,3.7539,0.31434703067830005,170544,170544,170544,170188,0
71,2023-06-26,97536,124612,0.2173,47549,42492,0.119,27539,5877,3.6859,0.31098791196721026,172981,172981,172981,172624,0
72,2023-06-27,99159,126367,0.2153,48349,43090,0.122,27562,5960,3.6245,0.30823124326604606,175417,175417,175417,175070,0
73,2023-06-28,100821,128122,0.2131,49171,43689,0.1255,27538,6043,3.557,0.30518290283041144,177854,177854,177854,177530,0
74,2023-06-29,102400,129877,0.2116,49996,44287,0.1289,27535,6126,3.4948,0.30281768262244163,180290,180290,180290,179931,0
75,2023-06-30,104042,131632,0.2096,50809,44886,0.132,27555,6208,3.4386,0.3002309468822171,182726,182726,182726,182406,0
76,2023-07-01,105671,133387,0.2078,51589,45484,0.1342,27553,6291,3.3797,0.29748544517773623,185162,185162,185162,184813,0
77,2023-07-02,107327,135142,0.2058,52386,46083,0.1368,27559,6374,3.3237,0.29479368226909525,187599,187599,187599,187272,0
78,2023-07-03,108991,136897,0.2038,53170,46681,0.139,27539,6457,3.265,0.2919304338674455,190035,190035,190035,189700,0
79,2023-07-04,110657,138653,0.2019,53943,47280,0.1409,27534,6540,3.2101,0.2891470491965107,192473,192473,192473,192134,0
80,2023-07-05,112870,141435,0.202,54957,47534,0.1562,27548,6885,3.0012,0.2892511768970764,195854,195854,195854,195375,0
81,2023-07-06,115113,144218,0.2018,56092,47788,0.1738,27567,7230,2.8129,0.28983717802003656,199236,199236,199236,198772,0
82,2023-07-07,117380,147001,0.2015,57215,48042,0.1909,27540,7575,2.6356,0.28999891421295243,202618,202618,202618,202135,0
83,2023-07-08,119690,149784,0.2009,58300,48297,0.2071,27539,7921,2.4767,0.2898758264482869,206002,206002,206002,205529,0
84,2023-07-09,122056,152567,0.2,59316,48551,0.2217,27573,8266,2.3357,0.28933920452374584,209384,209384,209384,208945,0
85,2023-07-10,124513,155350,0.1985,60208,48805,0.2336,27543,8611,2.1986,0.2875083424983315,212766,212766,212766,212264,0
86,2023-07-11,127168,158133,0.1958,60618,49059,0.2356,27537,8956,2.0747,0.2826998167921979,216148,216148,216148,215323,0
87,2023-07-12,130047,160916,0.1918,60663,49314,0.2301,27596,9302,1.9667,0.2756409088424467,219532,219532,219532,218306,0
88,2023-07-13,133319,163699,0.1856,60620,49568,0.223,27573,9647,1.8582,0.26628206393497045,222914,222914,222914,221512,0
89,2023-07-14,136676,166482,0.179,60634,49822,0.217,27547,9992,1.7569,0.2570659666984834,226296,226296,226296,224857,0
90,2023-07-15,140029,169265,0.1727,60673,50077,0.2116,27594,10338,1.6692,0.24855451062347614,229680,229680,229680,228296,0
91,2023-07-16,143443,172048,0.1663,60738,50331,0.2068,27568,10683,1.5805,0.23983746814152457,233062,233062,233062,231749,0
92,2023-07-17,146805,174831,0.1603,60692,50585,0.1998,27550,11028,1.4982,0.23115409991372166,236444,236444,236444,235047,0
93,2023-07-18,150133,177614,0.1547,60643,50839,0.1928,27539,11373,1.4214,0.22287408371069026,239826,239826,239826,238315,0
94,2023-07-19,153503,180397,0.1491,60672,51094,0.1875,27572,11719,1.3528,0.21514329180543562,243210,243210,243210,241747,0
95,2023-07-20,156867,183180,0.1436,60630,51348,0.1808,27555,12064,1.2841,0.20716811575395797,246592,246592,246592,245052,0
96,2023-07-21,160266,185963,0.1382,60637,51602,0.1751,27556,12409,1.2206,0.1995367518221895,249974,249974,249974,248459,0
97,2023-07-22,163692,188746,0.1327,60766,51856,0.1718,27537,12754,1.1591,0.19240515322313267,253356,253356,253356,251995,0
98,2023-07-23,166966,191529,0.1282,60709,52111,0.165,27583,13100,1.1056,0.18557295318220768,256740,256740,256740,255258,0
99,2023-07-24,170397,194312,0.1231,60648,52365,0.1582,27554,13445,1.0494,0.17802031354518263,260122,260122,260122,258599,0
100,2023-07-25,173820,197095,0.1181,60627,52619,0.1522,27539,13790,0.997,0.17089683648066065,263504,263504,263504,261986,0
101,2023-07-26,177163,199877,0.1136,60758,52874,0.1491,27652,14136,0.9561,0.16529092837043394,266887,266887,266887,265573,0
102,2023-07-27,180522,202660,0.1092,60710,53128,0.1427,27624,14481,0.9076,0.15859384539107335,270269,270269,270269,268856,0
103,2023-07-28,183886,205443,0.1049,60659,53382,0.1363,27603,14826,0.8618,0.15205864403930555,273651,273651,273651,272148,0
104,2023-07-29,187254,208226,0.1007,60624,53636,0.1303,27584,15171,0.8182,0.14573354076951123,277033,277033,277033,275462,0
105,2023-07-30,190719,211009,0.0962,60695,53891,0.1263,27560,15517,0.7761,0.13956714464529613,280417,280417,280417,278974,0
106,2023-07-31,194072,213792,0.0922,60651,54145,0.1202,27540,15862,0.7362,0.13355931486721237,283799,283799,283799,282263,0
107,2023-08-01,197504,216575,0.0881,60631,54399,0.1146,27546,16207,0.6996,0.1275920064349661,287181,287181,287181,285681,0
108,2023-08-02,200858,219358,0.0843,60756,54654,0.1116,27648,16553,0.6703,0.12285375045170616,290565,290565,290565,289262,0
109,2023-08-03,204190,222141,0.0808,60711,54908,0.1057,27620,16898,0.6345,0.1172864495980568,293947,293947,293947,292521,0
110,2023-08-04,207563,224924,0.0772,60669,55162,0.0998,27597,17243,0.6005,0.11173481227865428,297329,297329,297329,295829,0
111,2023-08-05,210964,227707,0.0735,60620,55416,0.0939,27566,17588,0.5673,0.10616505548516682,300711,300711,300711,299150,0
112,2023-08-06,214379,230490,0.0699,60704,55671,0.0904,27540,17934,0.5356,0.10111971587826173,304095,304095,304095,302623,0
113,2023-08-07,217760,233273,0.0665,60651,55925,0.0845,27600,18279,0.5099,0.09613727205612127,307477,307477,307477,306011,0
114,2023-08-08,221175,236056,0.063,60672,56179,0.08,27572,18624,0.4805,0.0911088306917284,310859,310859,310859,309419,0
115,2023-08-09,224617,238839,0.0595,60636,56433,0.0745,27550,18969,0.4524,0.08594040879452394,314241,314241,314241,312803,0
116,2023-08-10,227869,241622,0.0569,60630,56688,0.0695,27542,19315,0.4259,0.08161196379378198,317625,317625,317625,316041,0
117,2023-08-11,231241,244405,0.0539,60758,56942,0.067,27665,19660,0.4072,0.07783319366867389,321007,321007,321007,319664,0
118,2023-08-12,234616,247188,0.0509,60710,57196,0.0614,27646,20005,0.382,0.07314366393435043,324389,324389,324389,322972,0
119,2023-08-13,238047,249971,0.0477,60653,57451,0.0557,27629,20351,0.3576,0.06835218276063007,327773,327773,327773,326329,0
120,2023-08-14,241361,252754,0.0451,60620,57705,0.0505,27603,20696,0.3337,0.06406365599190711,331155,331155,331155,329584,0
121,2023-08-15,244784,255537,0.0421,60694,57959,0.0472,27579,21041,0.3107,0.059861838899733066,334537,334537,334537,333057,0
122,2023-08-16,248220,258320,0.0391,60645,58213,0.0418,27553,21386,0.2884,0.055335746140347246,337919,337919,337919,336418,0
123,2023-08-17,251563,261102,0.0365,60633,58468,0.037,27540,21732,0.2673,0.051309397542352524,341302,341302,341302,339736,0
124,2023-08-18,254876,263885,0.0341,60752,58722,0.0346,27651,22077,0.2525,0.04819776955124114,344684,344684,344684,343279,0
125,2023-08-19,258307,266668,0.0314,60699,58976,0.0292,27630,22422,0.2323,0.04393419638804135,348066,348066,348066,346636,0
126,2023-08-20,261717,269451,0.0287,60642,59231,0.0238,27610,22768,0.2127,0.0397979797979798,351450,351450,351450,349969,0
127,2023-08-21,264993,272234,0.0266,60623,59485,0.0191,27590,23113,0.1937,0.03623123055417775,354832,354832,354832,353206,0
128,2023-08-22,268510,275017,0.0237,60698,59739,0.0161,27565,23458,0.1751,0.032307503335994685,358214,358214,358214,356773,0
129,2023-08-23,271902,277800,0.0212,60641,59993,0.0108,27543,23803,0.1571,0.028446111129547893,361596,361596,361596,360086,0
130,2023-08-24,275150,280583,0.0194,60625,60248,0.0063,27545,24149,0.1406,0.025223299906844212,364980,364980,364980,363320,0
131,2023-08-25,278561,283366,0.017,60753,60502,0.0041,27648,24494,0.1288,0.02228785813954751,368362,368362,368362,366962,0
132,2023-08-26,281913,286149,0.0148,60699,60756,0.0009,27627,24839,0.1122,0.019048054575191528,371744,371744,371744,370239,0
133,2023-08-27,285368,288932,0.0123,60650,61010,0.0059,27600,25184,0.0959,0.016900987934720602,375126,375126,375126,373618,0
134,2023-08-28,288776,291715,0.0101,60622,61265,0.0105,27581,25530,0.0803,0.014882037462682624,378510,378510,378510,376979,0
135,2023-08-29,292127,294498,0.0081,60689,61519,0.0135,27559,25875,0.0651,0.012791574581295236,381892,381892,381892,380375,0
136,2023-08-30,295310,297281,0.0066,60646,61773,0.0182,27603,26220,0.0527,0.01163068361737361,385274,385274,385274,383559,0
137,2023-08-31,298514,300064,0.0052,60702,62028,0.0214,27578,26566,0.0381,0.010003653597764615,388658,388658,388658,386794,0
138,2023-09-01,301676,302847,0.0039,60657,62282,0.0261,27555,26911,0.0239,0.008774614835220896,392040,392040,392040,389888,0
139,2023-09-02,303568,305630,0.0067,60643,62536,0.0303,27537,27256,0.0103,0.010712605773072818,395422,395422,395422,391748,0
140,2023-09-03,304198,308413,0.0137,60921,62790,0.0298,27778,27601,0.0064,0.01569944132957543,398804,398804,398804,392897,0
141,2023-09-04,304048,311196,0.023,60901,63045,0.034,27768,27947,0.0064,0.023548688672958916,402188,402188,402188,392717,0
142,2023-09-05,303922,313979,0.032,60873,63299,0.0383,27755,28292,0.019,0.03210296619572454,405570,405570,405570,392550,0
143,2023-09-06,303768,316762,0.041,60852,63553,0.0425,27750,28637,0.031,0.04054754592225983,408952,408952,408952,392370,0
144,2023-09-07,303615,319545,0.0499,60829,63808,0.0467,27740,28983,0.0429,0.04887276395948935,412336,412336,412336,392184,0
